"","x"
"1",5832.34272468658
"2",2594.45623007849
"3",12128.8136439151
"4",2323.56479755182
"5",2413.78338237292
"6",5928.38212245362
"7",5780.6088042744
"8",2215.9064096981
"9",2820.00269213123
"10",12522.8618267011
"11",9530.60959474372
"12",2413.78338237292
"13",5704.22496414227
"14",5659.11567173172
"15",5870.8273890955
"16",5810.1775894324
"17",5996.10967046093
"18",5945.50546666405
"19",5355.42196779603
"20",2655.48048625669
"21",5678.04732073486
"22",8632.02880487642
"23",8673.5330389433
"24",5690.39021945331
"25",9586.71815266434
"26",9018.86687097513
"27",8708.41264500856
"28",16065.5950798388
"29",5995.34009129614
"30",2667.23501186695
"31",2396.34357934029
"32",5915.93668150605
"33",6328.54494120261
"34",2458.89267478347
"35",16277.3067972025
"36",5600.17163463221
"37",9350.3565155806
"38",5990.6147590746
"39",2215.9064096981
"40",2414.01906043629
"41",19015.8760603036
"42",2700.58977866723
"43",2413.78338237292
"44",12998.8583035293
"45",6018.28424845252
"46",5129.87550574329
"47",2518.07238994635
"48",5659.11567173172
"49",2323.93889556124
"50",2639.32984442566
"51",2473.10151748185
"52",2143.12762790963
"53",5296.47793069652
"54",5614.55887471242
"55",16769.9039553749
"56",2562.94600429352
"57",5870.8273890955
"58",13219.2124159348
"59",2143.12762790963
"60",2500.39690885035
"61",6096.37385114824
"62",12851.1279599631
"63",8663.30335259801
"64",2233.34621273072
"65",2143.12762790963
"66",2278.45550514127
"67",9045.40664373776
"68",9234.18364668258
"69",5987.18773960708
"70",2323.93889556124
"71",2788.49246634626
"72",8805.25585783127
"73",9572.1138288106
"74",5837.84707881032
"75",2278.8296031507
"76",5770.56320840819
"77",2337.7736402502
"78",2504.23764525739
"79",2745.69907107778
"80",5794.44354896337
"81",2861.50692619811
"82",5877.45201709712
"83",5846.94704854032
"84",2368.67408996237
"85",5296.47793069652
"86",8361.92554580438
"87",10091.260202483
"88",2645.95447242728
"89",9159.50556911404
"90",19872.3671274183
"91",2653.40026717799
"92",5622.70834197902
"93",6086.32825528202
"94",5746.2816936004
"95",2486.79784222476
"96",19376.1649109023
"97",2594.45623007849
"98",8787.81605479865
"99",16561.7972963548
"100",2323.56479755182
"101",5735.49951186386
"102",6047.8435908731
"103",2323.56479755182
"104",2414.01906043629
"105",5896.79111590983
"106",2549.34693766794
"107",6370.81875443427
"108",2639.56552248903
"109",9258.24807771683
"110",18920.6201387844
"111",2604.82433636983
"112",8902.68455933971
"113",2396.34357934029
"114",2504.37606520344
"115",5780.6088042744
"116",2729.78410731013
"117",2414.01906043629
"118",5735.49951186386
"119",9397.18101329215
"120",2531.90713463531
"121",5749.88675194407
"122",2594.45623007849
"123",5760.11643828936
"124",5645.28092704276
"125",5704.22496414227
"126",5910.80389947494
"127",2504.23764525739
"128",16569.8542027108
"129",8753.5219374191
"130",2143.12762790963
"131",5885.21462917571
"132",5296.85202870594
"133",5626.31340032269
"134",6531.92626800117
"135",2916.84590495395
"136",5825.71809668495
"137",2396.71767734971
"138",5951.00037805038
"139",19111.2869947719
"140",5713.06534674617
"141",9189.07435427204
"142",5702.69724045483
"143",6158.33745790571
"144",5386.69651551762
"145",5825.71809668495
"146",2458.89267478347
"147",2645.95447242728
"148",8663.30335259801
"149",8850.36515024182
"150",2368.90976802575
"151",5867.22233075183
"152",5735.49951186386
"153",5504.82026778001
"154",9599.96740866759
"155",16134.7688032836
"156",18844.2362986523
"157",5583.28432699084
"158",5659.11567173172
"159",5627.84112401013
"160",9080.06916602949
"161",5614.00637932117
"162",2835.91765589888
"163",12709.1754547298
"164",2427.85380512525
"165",5386.69651551762
"166",2427.85380512525
"167",5704.22496414227
"168",8774.53380550094
"169",12736.8449441078
"170",5996.10967046093
"171",2382.50883465133
"172",2639.56552248903
"173",8704.80758666489
"174",6287.04070713573
"175",2608.29097476745
"176",2143.12762790963
"177",5959.34021135301
"178",12950.1439527751
"179",2826.62732013285
"180",5763.16900124178
"181",9969.76706994032
"182",2472.72741947243
"183",5846.94704854032
"184",2667.23501186695
"185",2653.40026717799
"186",2368.67408996237
"187",5928.06566363142
"188",16096.8696275603
"189",6075.8814851632
"190",2639.56552248903
"191",5775.4760222433
"192",6132.56726430786
"193",6218.05107417
"194",2414.15748038234
"195",6041.21896287148
"196",2323.56479755182
"197",3271.09561623671
"198",19523.8952544685
"199",5645.28092704276
"200",2486.93626217081
"201",2504.37606520344
"202",6257.66545519422
"203",2396.71767734971
"204",5951.00037805038
"205",5690.39021945331
"206",16561.2118076691
"207",19111.2869947719
"208",5341.58722310707
"209",5709.32186845645
"210",6018.46228732867
"211",2757.45359668805
"212",2563.1816823569
"213",2337.7736402502
"214",6179.382319282
"215",8887.14405208716
"216",9128.23102139245
"217",5690.39021945331
"218",2639.56552248903
"219",2639.56552248903
"220",5745.72919820915
"221",5749.33425655282
"222",6248.5560427268
"223",12754.2847471404
"224",5749.33425655282
"225",5770.56320840819
"226",6045.95373783044
"227",3135.76773900507
"228",2655.48048625669
"229",2458.89267478347
"230",6080.83334389569
"231",18954.914256164
"232",5794.44354896337
"233",6102.99847914987
"234",9791.03566286171
"235",2729.78410731013
"236",2743.61885199909
"237",2857.90186785444
"238",5614.55887471242
"239",5735.49951186386
"240",5690.39021945331
"241",6190.38158479208
"242",12929.6845800845
"243",13071.6370853178
"244",6245.53647306885
"245",9572.29791928967
"246",2826.62732013285
"247",6441.70768318008
"248",5438.43043592979
"249",9361.1716906116
"250",2639.70394243508
"251",9142.06576608141
"252",16336.250834302
"253",5723.15661314541
"254",16235.2170744499
"255",2459.12835284684
"256",2323.93889556124
"257",2382.50883465133
"258",5310.31267538548
"259",16083.0348828714
"260",2292.29024983023
"261",12736.8449441078
